# x, y_pred
1.210937500000000000e-01 -1.000000000000000000e+00 -9.238742195594173978e-05 -3.848656697553881623e-03 3.152633783393718470e-02
2.464703901688036769e-01 2.275771322185734039e-02 -4.533292908584229952e-04 -1.211302481793366526e-03 2.627985607255356459e-03
-1.353550554133024220e-01 -9.467343942309318361e-02 -1.724975466011191561e-04 1.323294482937137362e-03 2.403280141545380277e-02
-2.412184051885372660e-01 1.618983000517883741e-01 5.582238340854361880e-04 -9.600635697978449068e-04 -3.395349473051825773e-03
1.897654479767995339e-01 -1.067268976070663150e-01 -6.334849597571245994e-04 -4.740995838542760854e-04 1.282814477666288644e-02
2.545416265550078383e-01 -1.047416102638398377e-01 -2.030803008372383811e-03 1.142743961599620994e-03 1.041147031540137768e-02
-2.187500000000000000e-01 -1.000000000000000000e+00 -2.972685826455045977e-04 -2.700984141877763034e-03 4.208602065639671652e-02
-3.375764504662974175e-01 -5.330379491870877035e-02 1.753312523892769370e-04 9.259335719811467857e-04 4.112157686286906089e-02
-1.281626152768938209e-01 -9.564928967433856954e-02 1.465207857156702875e-04 1.272362414560274102e-03 2.370271247675090343e-02
-3.286693856094035637e-01 1.658460381576427056e-01 9.199619133047343134e-04 -1.062438398941073503e-03 -2.687023687687278839e-03
-3.986029799976343324e-01 1.575753532615271901e-01 -3.177632170392463706e-05 -1.107431014549575821e-03 5.542810565165506853e-03
3.084106551699262733e-01 -1.025212821367935956e-01 -2.544660873069676255e-03 3.006319269453036624e-03 8.261723244431362634e-03
9.437327599297805347e-02 -1.072075591004728184e-01 4.483734502780389874e-05 -8.912658863143990695e-04 1.592376709887456665e-02
3.886718750000000000e-01 1.000000000000000000e+00 5.530484880126584901e-04 4.313838716230325443e-03 1.395557665433569405e-02
-6.514145139850860411e-02 -1.008529899033076827e-01 -7.873283705971956259e-04 9.705038549051719921e-04 2.108237267735911524e-02
1.894405130593610487e-01 4.488551302913477287e-02 1.606456491735352987e-04 -3.189300070460948655e-04 2.227568189450856995e-03
2.000000000000000000e+00 1.679687500000000000e-01 4.994847574239588694e-02 3.897965686586543632e-02 5.200420007550263235e-03
2.980580721596712279e-01 -1.031055156070576351e-01 -2.404858878553017831e-03 2.650826773811759685e-03 8.680123835686073819e-03
4.093207353721165509e-01 -9.641058538295400882e-02 3.046558088338202630e-03 4.582632340745268484e-03 5.264567496776353939e-03
2.387659820086782958e-01 2.583231389359845823e-02 -3.021327896795822365e-04 -1.060171267686996210e-03 2.572688927260979863e-03
3.144531250000000000e-01 -1.000000000000000000e+00 2.642048628394011445e-04 -4.142942917550032633e-03 2.572967870710218818e-02
1.690300250390285863e-01 -1.069490105716418143e-01 -5.088875616615640141e-04 -7.606023776241810364e-04 1.354510274865323993e-02
2.233571656884275058e-01 3.198151523708069738e-02 -2.780884861730559265e-05 -8.007593231882104146e-04 2.465207937608862587e-03
1.612532803467314757e-01 -1.069759427100617222e-01 -5.158971319952909695e-04 -8.375544582727018073e-04 1.380688741715555001e-02
4.626943413594640786e-01 -7.013885792498462945e-02 5.456717706198321860e-03 -1.677966524749927024e-03 5.821248068150985944e-03
4.990234375000000000e-01 -1.000000000000000000e+00 7.145674878981100875e-04 -4.294231690575231464e-03 2.106785958938839354e-02
-5.019531250000000000e-01 1.000000000000000000e+00 2.511174488201151078e-04 2.557284852122018726e-03 4.138347908909775774e-02
1.135559129006439294e-01 -1.071411264923704115e-01 -2.498418157088899694e-04 -9.736727037904929771e-04 1.533578699126654510e-02
-4.891897902039650248e-01 6.469050285624247665e-02 6.903729401790681397e-04 6.315373221811859672e-04 1.335164898596923611e-01
-2.072794567773894314e-01 -8.491493691063915772e-02 6.986833678414017257e-04 1.068502547298205707e-03 2.795841823802976134e-02
-2.832031250000000000e-01 -1.000000000000000000e+00 -3.187050651723422057e-04 -2.699955395449538109e-03 4.387691990198325231e-02
1.555503342390470722e-01 -1.069956929449029787e-01 -5.129901336164144343e-04 -8.835428471013345719e-04 1.399637612786253094e-02
-1.348413096892733809e-01 -9.474314301246783421e-02 -1.517075888905206060e-04 1.319971563935054548e-03 2.400891849253967980e-02
3.555149078665863493e-01 -9.986301984709224089e-02 -1.692044749760673872e-03 4.343197702682252692e-03 6.462994567983687544e-03
3.327392252440252718e-01 -1.011483334816731250e-01 -2.451808558371848523e-03 3.776853792135645427e-03 7.295909893783134037e-03
9.186982548776809199e-02 7.995172534541947207e-02 -3.582708564670022966e-04 8.069105062726011912e-05 1.386980411643257138e-03
-3.694803248576660759e-01 1.623810750765844468e-01 -6.632155591992094923e-04 -1.227731636802883997e-03 2.846165235339398469e-04
4.103957411607248584e-01 -4.612834727887518693e-02 -3.457842808281708091e-03 -4.174692697380591455e-03 4.481666453280436224e-03
3.027167345142860455e-01 -1.028426105454388201e-01 -2.479333767850394610e-03 2.811934940152360785e-03 8.491731479758915513e-03
3.166435875668358602e-01 -5.610836189626704218e-03 -2.465635993195380848e-03 -3.026620449699007898e-03 3.247335099273204739e-03
-3.566831449568681756e-02 -1.030078682457358646e-01 -3.399972063626022223e-04 6.223870436990464050e-04 2.001978681022371920e-02
1.562500000000000000e-02 -1.000000000000000000e+00 -1.748052215663209452e-04 -3.467209818623195883e-03 3.488471629290389175e-02
-9.978531407375540452e-02 -9.832006272887454379e-02 -2.359426079558968326e-04 1.195527675156918268e-03 2.245896642783254404e-02
-2.929113191378638348e-01 1.654316784927675754e-01 2.540193530967127522e-04 -1.022052160481401462e-03 -3.515486348292004570e-03
3.964843750000000000e-01 -1.000000000000000000e+00 4.710977923853554294e-04 -4.191612246501261185e-03 2.353662275325052455e-02
-4.909779027113100880e-01 7.700421760992860742e-02 1.441571825164050802e-03 3.470454719922688724e-05 1.315513156877459455e-01
-2.113894225696227869e-01 -8.435730819564181415e-02 1.026351841062644876e-03 9.918918453238612098e-04 2.822637992842751131e-02
2.880859375000000000e-01 -1.000000000000000000e+00 2.011833974212562381e-04 -4.125252522254430065e-03 2.647335038680685704e-02
-2.851562500000000000e-01 1.000000000000000000e+00 -2.466841423021948199e-04 2.687288817924488038e-03 3.325743968171013254e-02
2.936598901495717229e-01 3.925784107442977129e-03 -1.623031456041340581e-03 -2.397085000308496472e-03 3.014321206472506121e-03
2.550598359836335760e-01 -1.047257279650940232e-01 -2.036394647259770485e-03 1.159535241019235552e-03 1.039117386033767965e-02
2.020913127225856254e-01 4.023132016806518080e-02 1.850865444598670528e-04 -4.964979492412952000e-04 2.317975769584312840e-03
6.479894371626046534e-02 8.891090887888271344e-02 -6.790469997350334630e-04 5.637048581984271944e-05 1.090102005888882175e-03
-3.069070171001787029e-01 1.656976194621878617e-01 7.639919935323313815e-05 -1.044737146341470635e-03 -3.337870821069455207e-03
1.514027370698220465e-01 -1.070100567520602536e-01 -5.064413091420416624e-04 -9.115640904737987160e-04 1.413290773395481370e-02
1.990932176920614805e-01 -1.064410162296417078e-01 -9.082147242582827573e-04 -3.079502684920076838e-04 1.249711773153282246e-02
3.223866422337702820e-01 -1.017325669519371645e-01 -2.571284244145571884e-03 3.464175219951612372e-03 7.701681467255805380e-03
1.399968448544532951e-01 -1.070495572217427666e-01 -4.681445548131435430e-04 -9.658397989315559151e-04 1.450310656089977279e-02
-2.531344827572450384e-01 -7.637206999940801544e-02 1.259827398274654398e-03 7.174997184846293452e-04 3.128281125254546435e-02
8.990103408620388203e-02 8.060330232967134745e-02 -3.884716364851159565e-04 8.287334544988811391e-05 1.366262075821980670e-03
-2.377564521910958961e-02 -1.038773805593472405e-01 3.750879469460732807e-05 4.580949348115676001e-04 1.961373540134241089e-02
-4.200315141440889022e-01 1.515139845268307361e-01 -9.467152578917781280e-04 -1.235929178166964015e-03 1.265700679315868993e-02
2.589900534290074385e-01 1.776148713027803083e-02 -7.219824543034381037e-04 -1.485428974531383117e-03 2.721292601713415360e-03
-3.751628607023609341e-01 1.618986118627662174e-01 3.089004382060278608e-04 -1.103009598112048018e-03 1.079930142306700924e-03
-3.349609375000000000e-01 1.000000000000000000e+00 -2.052422778761053834e-04 2.498031695698496590e-03 3.528634217630265135e-02
-2.000000000000000000e+00 1.660156250000000000e-02 2.930740572732687954e-01 2.777757867173796802e-04 6.041225458504925760e-02
2.170973340583255973e-01 3.447962828287037124e-02 7.467704484148685040e-05 -7.122708780749886781e-04 2.422209921590284809e-03
3.850197694458129538e-01 -9.819795445683973667e-02 4.852452147871555432e-04 4.722811073105001589e-03 5.631637438226699821e-03
-1.527059008049332367e-01 1.478529150663208669e-01 -6.013294951184855464e-04 -6.944781049899179104e-04 -2.139054221596520255e-03
-4.451693476794527093e-01 2.522751946067661871e-04 4.023356195984040262e-05 1.585440704358606623e-03 7.977700807216608903e-02
-2.854147562551663242e-01 -6.875088798060426110e-02 1.008880876391532455e-03 6.360377201872768893e-04 3.427032155024209437e-02
-2.211148081987697189e-01 -8.282039439029216521e-02 1.468268315305526484e-03 8.598209582258015127e-04 2.887963233079524072e-02
-4.882812500000000000e-01 -1.000000000000000000e+00 -1.848150380890645206e-04 -3.262873392746723500e-03 4.865583986228581848e-02
1.145088535156463250e-01 7.245265536008538287e-02 4.119716283676466695e-05 1.144711148341748252e-05 1.615032228173066131e-03
3.957295254051066413e-01 -3.955610817761349984e-02 -4.132631851463980377e-03 -4.359768712434375360e-03 4.267701153437428174e-03
-2.561884042016026597e-01 1.632962487795118489e-01 5.116389645828667287e-04 -9.759317876028156258e-04 -3.517328476245834556e-03
7.710388997603667693e-02 8.483855272730850272e-02 -5.603284532125218931e-04 8.186462854409271017e-05 1.228218448284093545e-03
1.389599455621471358e-01 -1.070531481735320783e-01 -4.631202710684290125e-04 -9.691656637595136292e-04 1.453639703953568674e-02
4.217270691891472079e-01 -9.545780073022373802e-02 4.714157196589269239e-03 4.355146215449454128e-03 5.245363933446642313e-03
2.917337881095403707e-01 4.694434275378261794e-03 -1.567315391947515790e-03 -2.341926003145103352e-03 2.996339685847407286e-03
-3.017234252622843504e-01 1.655991228068470211e-01 5.112952955063643223e-05 -1.033604106900370967e-03 -3.423000610685136835e-03
-3.012050660784948430e-01 1.655892731413129426e-01 5.483057405633595671e-05 -1.032595455835741416e-03 -3.430182235419784731e-03
-4.847522074021793914e-01 4.414703201141909061e-02 1.618197728289638704e-03 -2.089686550721281399e-03 1.204608132357999906e-01
-1.395342202710048995e-01 1.449874176890395550e-01 -9.520413523275428336e-04 -6.117499087608946340e-04 -1.925498213105114598e-03
2.000000000000000000e+00 -1.015625000000000000e-01 4.238128334461857549e-02 -3.193994202207231514e-02 5.856614491855996474e-03
-4.643313598461872305e-01 1.757464715443056436e-02 3.600171175018318515e-04 8.541569586255765012e-04 9.643487585473872747e-02
2.204680126283804775e-01 3.313449048898362004e-02 2.004827194840297366e-05 -7.586862374256847508e-04 2.445337071652911587e-03
-4.136856715502738591e-01 -2.065583854808109368e-02 2.902270584578259260e-04 1.487544734224785503e-03 6.189697779367023256e-02
2.123703213734531164e-03 -1.048758178573347688e-01 -2.587670782114859236e-04 1.373699832096786366e-04 1.875642903232681291e-02
1.275540533467783844e-01 -1.070926486432146052e-01 -3.896502772969268058e-04 -9.889170516120260324e-04 1.489893119693527779e-02
3.285981920399232981e-01 -1.013820268697787352e-01 -2.514993120531910931e-03 3.655103842071225073e-03 7.456889258350224425e-03
2.358860871244839730e-01 -1.053133730186890660e-01 -1.761747722445139441e-03 5.733030029424629470e-04 1.113374255026804149e-02
1.151112618391032516e-01 -1.071357400646864300e-01 -2.682942885610384298e-04 -9.773737242509406009e-04 1.528762842903319541e-02
8.867032988529367776e-02 -1.072273093353140888e-01 1.586188259926346600e-04 -8.550339847575999519e-04 1.609700509304236304e-02
-2.103529018468238976e-01 1.581320597760977886e-01 5.079674746840678878e-04 -9.226986876658682668e-04 -3.022248724030007772e-03
-2.088150871451597279e-01 1.578991106887080997e-01 4.732701435923858391e-04 -9.167270971289359638e-04 -3.001567199071214498e-03
-2.798975643058682072e-01 -7.019469453742854803e-02 1.184062883005043698e-03 6.107009950163388989e-04 3.370997998293762121e-02
-4.507876804506310009e-01 1.380019684714851591e-01 -3.461236513491172673e-04 -5.983400818555389966e-04 3.351648648882914194e-02
-4.082031250000000000e-01 1.000000000000000000e+00 -2.239464138378832736e-05 2.387288579693169766e-03 3.813761124557056570e-02
-2.839100675417213782e-01 -6.914465340519269920e-02 1.047543694760455502e-03 6.308901589342774674e-04 3.411504838459583633e-02
-4.908288933356980133e-01 7.597807471378818789e-02 1.388686169419728333e-03 -1.631675806721133437e-04 1.321628501604498185e-01
4.314223829905439178e-02 9.607825570565330098e-02 -7.490271467533171634e-04 -4.578553113335215308e-05 8.349777985696971161e-04
-1.370012047837110281e-01 1.444363605011008411e-01 -9.946853834376379044e-04 -6.000473120896798740e-04 -1.883625746622555330e-03
3.666678253561035383e-01 -2.708224316997979303e-02 -4.219607963965782416e-03 -4.157524862546238542e-03 3.864812470138576095e-03
2.840795639866708355e-01 -1.038363192353285724e-01 -2.151370310595868141e-03 2.160419723799170133e-03 9.242985576174256312e-03
4.160618755584173933e-01 -4.869761766768297695e-02 -3.023177912555019553e-03 -4.041513955976100414e-03 4.570840065967904375e-03
3.495166581140689011e-01 -1.972061791957301774e-02 -3.762197507237108329e-03 -3.834347754327060986e-03 3.639362603804471852e-03
4.393027087632735972e-01 -9.410802247218921779e-02 7.440039789455066277e-03 3.873546988512957534e-03 5.436789283160992081e-03
4.420316582145080164e-01 -6.047344028305202263e-02 5.566429340154721572e-04 -2.996700822082296045e-03 5.112355379410363221e-03
2.077990406285798453e-02 -1.054255759576279428e-01 -4.480235021371015147e-04 -1.042111088430108801e-04 1.816406226689788739e-02
-4.707031250000000000e-01 -1.000000000000000000e+00 -2.069152974583376992e-04 -3.199091103305684580e-03 4.830770858827110326e-02
4.857707213376446509e-01 -8.987258811498333166e-02 1.538422329324851123e-02 1.838084890748312161e-03 6.934615841399441316e-03
-1.106578437158542150e-01 1.387053657465381618e-01 -1.037152920485256979e-03 -5.558505699315985371e-04 -1.439144873826750382e-03
2.000000000000000000e+00 -4.882812500000000000e-02 1.395526213540995708e-02 -1.853805709260164525e-02 7.214852450981509846e-03
4.217280099561098727e-01 -5.126688805649076697e-02 -2.472907184531414337e-03 -3.874197540389701100e-03 4.667062552802608844e-03
1.728971596536058586e-01 5.097176523207191945e-02 1.111931700960855363e-04 -1.410592322133308318e-04 2.105265014323509654e-03
2.400317625534890975e-01 -1.051863146287225770e-01 -1.832302117821732468e-03 6.935354235652613220e-04 1.097478909227499189e-02
-3.955505255699922618e-01 1.581745855228811060e-01 -3.003837169308076760e-04 -1.176362703905198259e-03 4.788086813726472046e-03
-3.048335803650208953e-01 1.656582208000515199e-01 5.236275522052524778e-05 -1.040134329643255251e-03 -3.374908652737942938e-03
2.851562500000000000e-01 -1.000000000000000000e+00 1.943742561492656229e-04 -4.123065504170561613e-03 2.655707024798190097e-02
-4.447569971412045353e-01 -6.198630945713351492e-05 1.677559508833637025e-05 1.608552867511145457e-03 7.948106150973355266e-02
4.384765625000000000e-01 1.000000000000000000e+00 6.200581734651100518e-04 4.462959876161895489e-03 1.328348608495057148e-02
2.000000000000000000e+00 -1.953125000000000000e-02 4.070112261665537190e-03 -1.045553587925064642e-02 7.785637252483254556e-03
1.870699285739982343e-02 -1.053644917242620438e-01 -4.383042689007354831e-04 -7.704203145543486730e-05 1.822897695316669231e-02
-1.928945765045720073e-01 -8.686663741312997122e-02 -1.751412966250198711e-04 1.268989839719611434e-03 2.706430528781603173e-02
-4.629155203580629374e-01 1.605936147405608722e-02 3.970526930893170103e-04 8.641854003627463809e-04 9.496316185284461864e-02
2.073278854786551884e-03 1.088930879930208456e-01 -8.964136217480545010e-04 -2.311268629408697040e-04 3.019610333995503826e-04
2.312222022668528887e-01 -1.054563137074013696e-01 -1.675607111756127754e-03 4.427393940092394509e-04 1.131138144474805318e-02
2.252832677284588303e-01 3.121286506914543180e-02 -6.028221647397247196e-05 -8.299748846754828602e-04 2.478488791919142287e-03
1.223695568852469773e-01 -1.071106034021611919e-01 -3.445950122450136544e-04 -9.881163686050048467e-04 1.506167302006546083e-02
