# x, y_pred
7.480468750000000000e-01 -1.000000000000000000e+00 3.265560659062444193e-05 -3.797458907510124423e-03 2.009549460205864446e-02
3.710937500000000000e-01 1.000000000000000000e+00 1.772219201835595337e-04 3.344304266457496025e-03 1.637845203564286534e-02
-1.455078125000000000e+00 -1.000000000000000000e+00 -1.662081283974672918e-04 -2.550160829251002167e-03 6.438301168435928146e-02
1.906250000000000000e+00 1.000000000000000000e+00 1.457572007852986351e-03 2.732047003719683884e-03 2.420792005503685784e-03
-3.564453125000000000e-01 -1.000000000000000000e+00 1.586286763030422819e-04 -2.007621922092240468e-03 5.415973870707999072e-02
-1.448242187500000000e+00 1.000000000000000000e+00 1.560697582422831964e-05 2.864594782872638065e-03 6.092459515297296568e-02
-1.014648437500000000e+00 1.000000000000000000e+00 -1.758782066916680931e-04 2.648066119872709984e-03 5.751731453554689844e-02
1.958984375000000000e+00 1.000000000000000000e+00 2.431567456432227881e-03 1.732966680819007788e-03 7.862081340754556447e-04
6.953125000000000000e-01 -1.000000000000000000e+00 6.790223195646954979e-05 -3.574997210016068669e-03 2.122382596537433774e-02
3.261718750000000000e-01 -1.000000000000000000e+00 1.547083462141857213e-04 -2.455010447831092180e-03 3.146913317830615786e-02
3.554687500000000000e-01 -1.000000000000000000e+00 1.778755607730123089e-04 -2.496783325290652736e-03 3.052360143540611137e-02
-9.775390625000000000e-01 -1.000000000000000000e+00 -9.694831971577416718e-05 -2.651984368660263366e-03 6.241404452946980319e-02
-1.972656250000000000e+00 1.000000000000000000e+00 5.919554881237548694e-05 6.933774340538816083e-04 6.281343429478219997e-02
-1.410156250000000000e+00 1.000000000000000000e+00 1.152797555502987903e-05 2.806456213781689107e-03 6.072527190401105779e-02
1.788085937500000000e+00 -1.000000000000000000e+00 7.234971135061038505e-04 -3.224340917029120193e-03 4.923807769800392364e-03
2.529296875000000000e-01 -1.000000000000000000e+00 7.101476566457459727e-05 -2.377963174844894070e-03 3.390993325920388379e-02
1.263671875000000000e+00 -1.000000000000000000e+00 3.570761759391985479e-04 -4.902647140863932926e-03 1.253373690142384200e-02
-4.121093750000000000e-01 -1.000000000000000000e+00 1.982750875425334791e-04 -2.160692237697325879e-03 5.548517139147265964e-02
6.640625000000000000e-01 1.000000000000000000e+00 1.101374079816655471e-04 3.995901318397295128e-03 1.290064088767528538e-02
4.433593750000000000e-01 -1.000000000000000000e+00 2.075175318993899287e-04 -2.672634192151584695e-03 2.780782307789059216e-02
-6.054687500000000000e-02 -1.000000000000000000e+00 -2.267585226199755888e-04 -2.033436377133377923e-03 4.501556464656270018e-02
1.495117187500000000e+00 -1.000000000000000000e+00 5.640469737626802038e-04 -4.358037278784119423e-03 9.751212162029565533e-03
-1.879882812500000000e+00 -1.000000000000000000e+00 3.761359690404586509e-05 -1.440612652066413854e-03 6.587985899367057585e-02
1.033203125000000000e+00 1.000000000000000000e+00 4.455603863925960972e-05 4.020368960931572019e-03 1.104990569936836753e-02
-1.871093750000000000e+00 -1.000000000000000000e+00 3.519881434171229229e-05 -1.507251715494407895e-03 6.584545564543303753e-02
9.189453125000000000e-01 1.000000000000000000e+00 1.159754029706611123e-05 4.101857323646531869e-03 1.150919029057001497e-02
-5.175781250000000000e-02 -1.000000000000000000e+00 -2.304390200449646375e-04 -2.047765691633738130e-03 4.470625445001627507e-02
-7.216796875000000000e-01 1.000000000000000000e+00 3.254373804210258792e-05 2.616365701317844780e-03 5.277235966851032134e-02
-1.771484375000000000e+00 -1.000000000000000000e+00 6.256963657032266202e-06 -2.076146733011130160e-03 6.546993568808895381e-02
7.519531250000000000e-01 1.000000000000000000e+00 6.243582244946227489e-05 4.090774048003825887e-03 1.232304714054230366e-02
1.975585937500000000e+00 -1.000000000000000000e+00 3.398238938433002787e-03 -2.861013112990399079e-03 -9.956620239859326205e-05
-1.943359375000000000e+00 1.000000000000000000e+00 1.588047076356985388e-05 1.116844644279647511e-03 6.271729824396654607e-02
1.625000000000000000e+00 1.000000000000000000e+00 5.795846523750161627e-04 4.134368549062928180e-03 7.492392319477181317e-03
1.162109375000000000e+00 1.000000000000000000e+00 1.633404685785350141e-04 3.911778057678757040e-03 1.053441238132804547e-02
-1.307617187500000000e+00 1.000000000000000000e+00 -3.407586935922496396e-05 2.667468580714239812e-03 6.011160701204745771e-02
-1.667968750000000000e+00 1.000000000000000000e+00 -7.185263407526176760e-05 2.957331649740832860e-03 6.184315068364124035e-02
5.468750000000000000e-02 1.000000000000000000e+00 -2.629678900870555114e-04 2.777100816997658123e-03 2.453564040030661864e-02
1.349609375000000000e+00 1.000000000000000000e+00 4.242929591566704794e-04 3.870152924365682055e-03 9.644610795087132926e-03
1.080078125000000000e+00 1.000000000000000000e+00 7.823507837233234508e-05 3.979091369867121877e-03 1.086579420846275901e-02
7.685546875000000000e-01 -1.000000000000000000e+00 2.107022728140700574e-05 -3.882479497246455261e-03 1.968017995831589095e-02
-1.260742187500000000e+00 1.000000000000000000e+00 -6.628471840711136487e-05 2.624899694007174628e-03 5.978861357390546916e-02
1.247070312500000000e+00 1.000000000000000000e+00 2.773480723958429706e-04 3.866737006604586968e-03 1.016235458886557974e-02
7.050781250000000000e-01 1.000000000000000000e+00 8.751611196974873330e-05 4.048243838009053623e-03 1.261343076699825150e-02
2.626953125000000000e-01 1.000000000000000000e+00 9.239143306977865011e-05 3.100217275629195413e-03 1.857097381597097585e-02
-1.914062500000000000e+00 1.000000000000000000e+00 -2.139177292887622928e-05 1.485860927052226957e-03 6.262385893156147132e-02
4.638671875000000000e-01 -1.000000000000000000e+00 2.061612671475088199e-04 -2.725546700649934470e-03 2.720239431664878138e-02
-4.404296875000000000e-01 1.000000000000000000e+00 1.305004339507906397e-04 2.124303440056766329e-03 4.441680634392936033e-02
-1.220703125000000000e+00 -1.000000000000000000e+00 -2.322158110018915367e-04 -2.505014295475380126e-03 6.354724042851367383e-02
-6.289062500000000000e-01 -1.000000000000000000e+00 1.741248060094791050e-04 -2.777494414300286929e-03 5.932826109676744841e-02
-1.282226562500000000e+00 -1.000000000000000000e+00 -2.317277066084047488e-04 -2.510639677607239689e-03 6.378006590287085831e-02
1.203125000000000000e+00 1.000000000000000000e+00 2.160138383947990404e-04 3.885679149889371270e-03 1.035967193031969713e-02
-2.441406250000000000e-01 1.000000000000000000e+00 -1.490877003432200532e-04 2.219271457129062125e-03 3.643602028781278701e-02
-1.263671875000000000e+00 1.000000000000000000e+00 -6.417414590859094048e-05 2.627064549952790040e-03 5.980965962957637827e-02
-1.439453125000000000e+00 1.000000000000000000e+00 1.535120735807193881e-05 2.851294922485992853e-03 6.087985073003226999e-02
-1.033203125000000000e+00 -1.000000000000000000e+00 -1.441611934394210204e-04 -2.593487793637015704e-03 6.271519257153998494e-02
9.355468750000000000e-01 -1.000000000000000000e+00 -5.648784796717654100e-06 -4.484563153454379850e-03 1.674954374847428817e-02
-1.140625000000000000e+00 1.000000000000000000e+00 -1.470890651837780672e-04 2.593896289668192259e-03 5.881527010215584217e-02
8.154296875000000000e-01 -1.000000000000000000e+00 4.654552574132053699e-07 -4.070292362001759826e-03 1.877882816529721777e-02
1.799804687500000000e+00 -1.000000000000000000e+00 7.843377561916609064e-04 -3.191985862823522313e-03 4.669690191498959697e-03
4.853515625000000000e-01 1.000000000000000000e+00 1.848631697320621270e-04 3.631223298024657299e-03 1.465886916253758554e-02
3.476562500000000000e-01 1.000000000000000000e+00 1.663253503069658801e-04 3.287519363532146258e-03 1.680297902117991460e-02
-1.076171875000000000e+00 1.000000000000000000e+00 -1.721166729120662819e-04 2.615478239891068021e-03 5.819161206574108292e-02
5.908203125000000000e-01 1.000000000000000000e+00 1.479588336957618488e-04 3.869687444230811985e-03 1.350873779233821570e-02
-9.072265625000000000e-01 -1.000000000000000000e+00 -3.140143705587794543e-05 -2.736294032407245516e-03 6.198145835354587629e-02
1.023437500000000000e+00 -1.000000000000000000e+00 3.935027424517567596e-05 -4.707212544995105150e-03 1.547902675105361503e-02
-9.941406250000000000e-01 1.000000000000000000e+00 -1.723577751419902437e-04 2.659418895087813095e-03 5.727331523332729324e-02
7.548828125000000000e-01 1.000000000000000000e+00 6.094014380472051462e-05 4.092816076041212378e-03 1.230606945854229028e-02
1.109375000000000000e+00 1.000000000000000000e+00 1.050567380771888493e-04 3.953599058969204001e-03 1.074943342705975136e-02
-1.624023437500000000e+00 1.000000000000000000e+00 -4.803027597131276361e-05 3.001488642608417072e-03 6.168524858983656656e-02
-1.002929687500000000e+00 1.000000000000000000e+00 -1.741598614359504693e-04 2.654589728258766393e-03 5.737913616822068463e-02
1.282226562500000000e+00 1.000000000000000000e+00 3.282855213305041486e-04 3.859815970469586584e-03 9.995063454349056853e-03
-4.882812500000000000e-02 -1.000000000000000000e+00 -2.314522506655578016e-04 -2.052537141927084779e-03 4.460290468104827211e-02
-1.074218750000000000e-01 -1.000000000000000000e+00 -1.916341514481764707e-04 -1.959187284401184281e-03 4.664278493841630957e-02
1.554687500000000000e+00 1.000000000000000000e+00 5.908524358958153200e-04 4.068121717415790900e-03 8.196632841998729990e-03
-8.867187500000000000e-01 -1.000000000000000000e+00 -1.207220725598506794e-05 -2.760809111637655203e-03 6.184219058455961426e-02
-9.541015625000000000e-01 -1.000000000000000000e+00 -7.550796860265884813e-05 -2.679437115737669239e-03 6.227696320482395409e-02
4.882812500000000000e-02 1.000000000000000000e+00 -2.724599658166307337e-04 2.769098668371026278e-03 2.473728586899420767e-02
-1.806640625000000000e-01 -1.000000000000000000e+00 -9.493924414927940036e-05 -1.871920441460658835e-03 4.908247034679691367e-02
-1.234375000000000000e+00 1.000000000000000000e+00 -8.547648676065361384e-05 2.608514036544934758e-03 5.959378875666984654e-02
1.319335937500000000e+00 -1.000000000000000000e+00 4.415670762707643582e-04 -4.843364882383880549e-03 1.188965871563940624e-02
-1.717773437500000000e+00 1.000000000000000000e+00 -9.293651338573155618e-05 2.845576742961822975e-03 6.201123998531812842e-02
1.073242187500000000e+00 -1.000000000000000000e+00 8.445853518281032368e-05 -4.799775033905866878e-03 1.482032008803277345e-02
1.855468750000000000e+00 -1.000000000000000000e+00 1.221604743537711701e-03 -3.059793414358471034e-03 3.368841163616825840e-03
-5.234375000000000000e-01 -1.000000000000000000e+00 2.103192761142846923e-04 -2.518689051166514772e-03 5.770770306015426954e-02
-1.017578125000000000e+00 1.000000000000000000e+00 -1.761850668363790229e-04 2.646428901011776622e-03 5.755134852546497926e-02
-4.990234375000000000e-01 1.000000000000000000e+00 1.486604674902983203e-04 2.209064376969726434e-03 4.651765467610541327e-02
1.548828125000000000e+00 1.000000000000000000e+00 5.902896476750879584e-04 4.061161597712789617e-03 8.249248050182261816e-03
-1.601562500000000000e-01 -1.000000000000000000e+00 -1.258210568673354124e-04 -1.890700862648583142e-03 4.841451976808244795e-02
-1.269531250000000000e-01 1.000000000000000000e+00 -3.414305656324820304e-04 2.465976138188188255e-03 3.148265303266581383e-02
1.466796875000000000e+00 1.000000000000000000e+00 5.538604020246112869e-04 3.962376430842910920e-03 8.906004585818388941e-03
6.845703125000000000e-01 1.000000000000000000e+00 9.883947125807757139e-05 4.023811843345744335e-03 1.275279830777997780e-02
1.791015625000000000e+00 -1.000000000000000000e+00 7.378369786407573683e-04 -3.216102410204303014e-03 4.860877548083980537e-03
3.085937500000000000e-01 -1.000000000000000000e+00 1.377670023500893182e-04 -2.433344480517908928e-03 3.204527769598769504e-02
-6.025390625000000000e-01 -1.000000000000000000e+00 1.856882053161562629e-04 -2.727162349398204802e-03 5.896315735627663535e-02
-1.492187500000000000e+00 1.000000000000000000e+00 1.084447354948725462e-05 2.927132072042471639e-03 6.113769063346957688e-02
-1.537109375000000000e+00 -1.000000000000000000e+00 -1.163261271752633053e-04 -2.538693314729752529e-03 6.465821136959795656e-02
1.870117187500000000e+00 -1.000000000000000000e+00 1.385363581161286328e-03 -3.030570228488748546e-03 2.998286020943513597e-03
-1.202148437500000000e+00 1.000000000000000000e+00 -1.086019759721085221e-04 2.596065304997311959e-03 5.934188531823783586e-02
6.259765625000000000e-01 1.000000000000000000e+00 1.305210041084373107e-04 3.935201239622688162e-03 1.320011963772491081e-02
-1.068359375000000000e+00 -1.000000000000000000e+00 -1.700769584105643606e-04 -2.563277608904273447e-03 6.289005144909246003e-02
1.717773437500000000e+00 -1.000000000000000000e+00 5.200700437274705101e-04 -3.450898544600188717e-03 6.324370800385198388e-03
1.591796875000000000e+00 -1.000000000000000000e+00 5.188785710609558621e-04 -3.958608885090062618e-03 8.409006324032936019e-03
1.586914062500000000e+00 1.000000000000000000e+00 5.894211747601504903e-04 4.103536160061117648e-03 7.891391001177444631e-03
6.835937500000000000e-01 -1.000000000000000000e+00 7.651291693382133996e-05 -3.525433785140719492e-03 2.148651980846399967e-02
2.656250000000000000e-01 1.000000000000000000e+00 9.588882114727748096e-05 3.106090203094617232e-03 1.850378693304952082e-02
-6.865234375000000000e-01 1.000000000000000000e+00 6.354615388895479278e-05 2.567541133657430183e-03 5.196636696074719008e-02
1.445312500000000000e-01 -1.000000000000000000e+00 -8.933272501260997034e-05 -2.294442749805173515e-03 3.768512307894308910e-02
4.296875000000000000e-01 1.000000000000000000e+00 1.893906727678390522e-04 3.491289749659154049e-03 1.542757844124700850e-02
1.200195312500000000e+00 1.000000000000000000e+00 2.120795239380426911e-04 3.887300007954111111e-03 1.037242595455253880e-02
1.128906250000000000e+00 -1.000000000000000000e+00 1.507803672885221768e-04 -4.873070296864881815e-03 1.412310493774113218e-02
1.718750000000000000e-01 1.000000000000000000e+00 -4.671325179522733961e-05 2.940395778716287795e-03 2.088435641506089513e-02
7.402343750000000000e-01 1.000000000000000000e+00 6.852407675026622735e-05 4.081883402864136708e-03 1.239226123471459662e-02
-1.455078125000000000e-01 -1.000000000000000000e+00 -1.463507516335296743e-04 -1.907192101968085279e-03 4.792974818414352800e-02
-1.521484375000000000e+00 1.000000000000000000e+00 2.486266140869219932e-06 2.962251635253286552e-03 6.127051085784138151e-02
-4.267578125000000000e-01 -1.000000000000000000e+00 2.044988605744355037e-04 -2.206307898412713381e-03 5.580995595979915125e-02
8.652343750000000000e-01 -1.000000000000000000e+00 -1.088999168753074231e-05 -4.255671567515665471e-03 1.789101890912769832e-02
8.955078125000000000e-01 1.000000000000000000e+00 1.286516300256362877e-05 4.111762317609313558e-03 1.160929179845829329e-02
1.929687500000000000e+00 1.000000000000000000e+00 1.825384804123870996e-03 2.334976192655120047e-03 1.732851037516885961e-03
2.773437500000000000e-01 1.000000000000000000e+00 1.091954635821096309e-04 3.130033337464265680e-03 1.823958508679202062e-02
-1.240234375000000000e+00 1.000000000000000000e+00 -8.120077261793839929e-05 2.611671124674681474e-03 5.963793801359443258e-02
-1.572265625000000000e-01 -1.000000000000000000e+00 -1.300413488005205953e-04 -1.893809334607185479e-03 4.831805862002877539e-02
7.578125000000000000e-01 1.000000000000000000e+00 5.945609261121670430e-05 4.094786100386544128e-03 1.228921847476485696e-02
-1.789062500000000000e+00 -1.000000000000000000e+00 1.209695265329963076e-05 -1.997846439600685017e-03 6.553443173910877828e-02
1.433593750000000000e+00 -1.000000000000000000e+00 5.543936172208788205e-04 -4.575240919030736444e-03 1.053034948144937477e-02
-1.783203125000000000e+00 -1.000000000000000000e+00 1.020184053260320134e-05 -2.024879957129504388e-03 6.551285564437281383e-02
-1.600585937500000000e+00 1.000000000000000000e+00 -3.487800051220346642e-05 3.007715842467712994e-03 6.159662529834600275e-02
-3.242187500000000000e-01 -1.000000000000000000e+00 1.239024209094968798e-04 -1.939608307283008717e-03 5.332690671195230991e-02
-5.000000000000000000e-01 -1.000000000000000000e+00 2.135659833244138439e-04 -2.444966207529413599e-03 5.728595554188725680e-02
2.978515625000000000e-01 1.000000000000000000e+00 1.298426988363549084e-04 3.173625539844293630e-03 1.779455266556495552e-02
-4.492187500000000000e-01 1.000000000000000000e+00 1.350902459798450361e-04 2.134340310043628119e-03 4.474283735223449909e-02
